# Constructed from biom file
#OTU ID	ERR2287717	ERR2287730	ERR2287731	ERR2287732	ERR2287733	ERR2287734	ERR2287735	ERR2287736	ERR2287737	ERR2287738	ERR2287739	ERR2287740	ERR2287741	ERR2287742	ERR2287743	ERR2287759	ERR2287760	ERR2287761	ERR2287762	ERR2287765	ERR2287766	ERR2300232	ERR2300233	ERR2300234	ERR2300235	ERR2300236	ERR2300237	ERR2300238	ERR2300239	ERR2300240	ERR2300241	ERR2300242	ERR2300243	ERR2300244	ERR2300245	ERR2300246	ERR2300247	ERR2300248	ERR2300249	ERR2300250	ERR2300251	ERR2300255	ERR2300256	ERR2300257	ERR2300258	ERR2300259	ERR2300260	ERR2300261	ERR2300262	ERR2300263	ERR2300264	ERR2300265	ERR2300266	ERR2300267	ERR2300268	ERR2300269	ERR2300270	ERR2300271	ERR2300272	ERR2300273	ERR2300274	ERR2300275	ERR2300276	ERR2300277	ERR2300278	ERR2300279	ERR2300280	ERR2300281	ERR2300282	ERR2300283	ERR2300284	ERR2300285	ERR2300286	ERR2303097	ERR2303098	ERR2303099	ERR2303100	ERR2303101	ERR2303102	ERR2303103	ERR2303104	ERR2303105	ERR2303106	ERR2303107	ERR2303108	ERR2303109	ERR2303110	ERR2303111	ERR2303112	ERR2303113	ERR2303114	ERR2303115	ERR2303116	ERR2303117	ERR2303118	ERR2303119	ERR2303120	ERR2303121	ERR2303122	ERR2303123	ERR2303124	ERR2303125	ERR2303126	ERR2303127	ERR2303128	ERR2303129	ERR2303130
5a255af797beb8a7fc4eb039f173b9d0	0.0	0.0	7.0	0.0	14.0	0.0	4.0	44.0	24.0	4.0	3.0	9.0	3.0	7.0	3.0	6.0	0.0	59.0	23.0	223.0	0.0	9.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	167.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	4.0	42.0	286.0	124.0	952.0	2.0	21.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	17.0	0.0	506.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5a495b8a021668505789c3c43d0fa47f	4.0	6.0	29.0	0.0	84.0	5.0	12.0	403.0	94.0	0.0	7.0	133.0	66.0	42.0	0.0	99.0	7.0	248.0	19.0	16.0	46.0	46.0	72.0	5.0	13.0	13.0	0.0	0.0	0.0	33.0	21.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	84.0	0.0	0.0	0.0	0.0	0.0	76.0	273.0	26.0	224.0	0.0	0.0	0.0	0.0
3f3ea45998a20128b5e3c6ae95e2ca49	0.0	0.0	4.0	0.0	10.0	0.0	0.0	64.0	16.0	0.0	0.0	17.0	5.0	8.0	6.0	20.0	2.0	60.0	37.0	273.0	8.0	14.0	19.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	193.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	5.0	58.0	286.0	101.0	833.0	0.0	16.0	0.0	5.0	0.0	3.0	7.0	2.0	0.0	19.0	0.0	446.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	5.0	0.0	4.0	14.0	5.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8f9294cacdebd698097d3277561697fa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	10.0	0.0	13.0	0.0	0.0	0.0	0.0	350.0	1249.0	523.0	311.0
174261644443ba3f2f7b85ed28344686	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	40.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	345.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	27.0	658.0	8.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	0.0	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	27.0	71.0	15.0	665.0	113.0	82.0	60.0	60.0
ef11c10d08ff171bdd4257d375399008	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	3.0	0.0	0.0	0.0	5.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	242.0	137.0	48.0	42.0	0.0	4.0	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	589.0	9.0	125.0	73.0	0.0	0.0	0.0	0.0	0.0	313.0	275.0	131.0	327.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4f884c0047e84252de5336c37db690ef	11.0	9.0	22.0	0.0	83.0	4.0	25.0	390.0	93.0	0.0	0.0	121.0	62.0	31.0	0.0	84.0	11.0	237.0	29.0	19.0	39.0	37.0	59.0	0.0	12.0	28.0	0.0	0.0	0.0	23.0	13.0	6.0	59.0	0.0	0.0	0.0	0.0	10.0	38.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	31.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	94.0	0.0	0.0	0.0	0.0	0.0	70.0	274.0	28.0	190.0	0.0	0.0	0.0	0.0
f16505d716a14de2e91567d4efe0bba9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	584.0	23.0	1381.0	136.0	6.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	90.0	145.0	155.0
9fff5eaffd0f22bd5607fcd788c39746	0.0	4.0	0.0	9.0	127.0	45.0	258.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	55.0	10.0	69.0	11.0	0.0	3.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	136.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	919.0	0.0	0.0	0.0	0.0	195.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	219.0	0.0	193.0	0.0	0.0	0.0	0.0
0ab04bb85da519a171790633d05acb36	0.0	0.0	0.0	0.0	147.0	0.0	0.0	694.0	0.0	0.0	0.0	121.0	0.0	39.0	0.0	62.0	0.0	443.0	0.0	712.0	115.0	0.0	145.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7124c2f09f6086359e5ce58bc4a0b52b	3.0	8.0	18.0	0.0	107.0	0.0	0.0	0.0	28.0	22.0	10.0	0.0	86.0	0.0	0.0	92.0	5.0	0.0	104.0	0.0	0.0	13.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	0.0	0.0	0.0	0.0	113.0	43.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	159.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	209.0	22.0	1162.0	0.0	0.0	0.0	0.0
194bf31112e5eecbcbd55a1fde3eb5e8	7.0	0.0	0.0	0.0	193.0	12.0	0.0	225.0	0.0	42.0	0.0	74.0	56.0	122.0	0.0	78.0	11.0	330.0	26.0	65.0	39.0	0.0	112.0	0.0	19.0	15.0	0.0	0.0	0.0	13.0	48.0	48.0	106.0	0.0	0.0	0.0	0.0	89.0	64.0	36.0	0.0	0.0	0.0	0.0	28.0	20.0	0.0	5.0	25.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	21.0	208.0	0.0	6.0	0.0	7.0	0.0	0.0	60.0	0.0	98.0	16.0	14.0	33.0	143.0
8186e1d29a63e347089f1f8f86f164eb	0.0	0.0	0.0	0.0	151.0	0.0	0.0	188.0	0.0	13.0	0.0	50.0	0.0	66.0	0.0	95.0	8.0	212.0	13.0	871.0	53.0	0.0	50.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	110.0	105.0	0.0	40.0	0.0	0.0	0.0	5.0	0.0	21.0	7.0	0.0	3.0	0.0	315.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dd28c65e6deea0d653910ebe8ffa6f49	0.0	0.0	0.0	10.0	139.0	45.0	194.0	0.0	0.0	13.0	0.0	4.0	9.0	0.0	0.0	78.0	12.0	64.0	11.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	142.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	920.0	0.0	0.0	3.0	0.0	197.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	202.0	0.0	177.0	0.0	0.0	0.0	0.0
7803ce15d67a317244c46c2bf2f44b22	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	12.0	0.0	6.0	0.0	0.0	0.0	131.0	123.0	350.0	336.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	331.0	0.0	0.0	0.0	0.0	0.0	57.0	33.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	453.0	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
2a9c8119309339d815461fbac87a0fe0	10.0	0.0	0.0	0.0	16.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	27.0	0.0	0.0	7.0	38.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	182.0	15.0	14.0	0.0	0.0	0.0	0.0	0.0	36.0	356.0	47.0	262.0	0.0	0.0	0.0	0.0	37.0	115.0	460.0	0.0	0.0	0.0	0.0	332.0	17.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7b3af8c88df13507d371aac531370613	2.0	28.0	5.0	9.0	77.0	3.0	4.0	0.0	9.0	42.0	24.0	5.0	52.0	11.0	0.0	23.0	5.0	10.0	24.0	246.0	7.0	0.0	7.0	0.0	2.0	62.0	0.0	4.0	0.0	200.0	50.0	17.0	25.0	0.0	0.0	0.0	372.0	47.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	116.0	4.0	17.0	0.0	0.0	0.0	0.0	3.0	6.0	146.0	0.0	0.0	0.0	23.0	122.0	11.0	60.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	14.0	0.0	51.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	11.0	42.0	10.0	20.0	0.0	0.0	0.0	8.0
9741362ff1a57e5cfa16f754ae286517	2.0	0.0	22.0	0.0	30.0	39.0	37.0	176.0	143.0	0.0	37.0	8.0	11.0	21.0	3.0	91.0	5.0	113.0	34.0	0.0	49.0	68.0	122.0	15.0	9.0	9.0	0.0	0.0	0.0	58.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	128.0	10.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	872.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	51.0	0.0	0.0	0.0	0.0	0.0	11.0	36.0	24.0	71.0	0.0	0.0	0.0	0.0
7d6f4a45d7bf04db0f8db555e2e70a87	0.0	0.0	13.0	0.0	42.0	0.0	10.0	379.0	17.0	0.0	0.0	11.0	0.0	23.0	0.0	39.0	0.0	80.0	0.0	1040.0	9.0	9.0	36.0	0.0	7.0	4.0	0.0	0.0	0.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	0.0	22.0	59.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	98.0	49.0	101.0	0.0	0.0	0.0	0.0
37f52af8374e91bae2688aa3014f3d87	6.0	9.0	8.0	0.0	82.0	5.0	0.0	0.0	37.0	11.0	6.0	0.0	63.0	0.0	0.0	71.0	0.0	0.0	91.0	0.0	0.0	10.0	92.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	87.0	48.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	178.0	0.0	0.0	0.0	0.0	6.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	194.0	24.0	1124.0	0.0	0.0	0.0	0.0
977c7555b92341d957770887ecefea5d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	31.0	442.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	59.0	0.0	0.0	0.0	940.0	15.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	481.0	0.0	0.0	0.0	7.0	178.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90e99017d61e55662ff67463c784478d	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	10.0	0.0	0.0	0.0	7.0	0.0	0.0	10.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	201.0	145.0	42.0	35.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	437.0	16.0	146.0	53.0	0.0	0.0	0.0	0.0	0.0	210.0	338.0	91.0	301.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a7d18bb444e72042ff3d9ac9b2d8aca1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	703.0	68.0	1429.0	34.0	26.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	28.0	54.0
f9b169d7eb57b9d214fdb01cc540cb8d	0.0	0.0	0.0	0.0	175.0	0.0	0.0	148.0	9.0	5.0	0.0	40.0	0.0	42.0	0.0	73.0	13.0	218.0	0.0	1002.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	94.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	4.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	12.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b352cfc89192a207e89ab7c77f2fbe8a	0.0	0.0	0.0	0.0	11.0	0.0	18.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	823.0	43.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	82.0	157.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	602.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ef1e64da96ac206916ad6ede5924fc6e	0.0	0.0	48.0	0.0	68.0	0.0	13.0	17.0	58.0	0.0	0.0	0.0	28.0	25.0	38.0	87.0	0.0	103.0	0.0	1288.0	0.0	16.0	0.0	0.0	0.0	9.0	0.0	13.0	0.0	9.0	0.0	0.0	29.0	0.0	0.0	0.0	62.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	0.0	0.0	2.0	6.0	0.0	17.0	2.0	0.0	9.0	0.0	0.0	0.0	22.0	5.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ebfc6d80586eec3b713c257947d2c1ff	0.0	0.0	0.0	0.0	66.0	8.0	7.0	116.0	15.0	24.0	0.0	34.0	27.0	67.0	0.0	13.0	7.0	82.0	12.0	173.0	25.0	10.0	70.0	0.0	0.0	18.0	0.0	0.0	3.0	26.0	51.0	12.0	67.0	0.0	49.0	330.0	257.0	55.0	24.0	9.0	0.0	0.0	0.0	0.0	12.0	36.0	14.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.0	15.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	4.0	0.0	0.0	10.0	106.0	26.0	181.0	0.0	0.0	0.0	0.0
754c6d28d5500797266cad112759417e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	7.0	0.0	0.0	8.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	184.0	170.0	58.0	98.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	349.0	24.0	117.0	65.0	0.0	0.0	0.0	0.0	0.0	307.0	279.0	121.0	212.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3342e6c1cc1f579017576711acba16ca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413.0	0.0	0.0	0.0	0.0	0.0	240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	579.0	97.0
