query_accver,subject_accver,isolation_source
d46e2205f0c6ecf67b51f83d111c509c,7OJ0_A,
d46e2205f0c6ecf67b51f83d111c509c,7OIZ_A,
d46e2205f0c6ecf67b51f83d111c509c,OK086691.1,
d46e2205f0c6ecf67b51f83d111c509c,OK071268.1,
d46e2205f0c6ecf67b51f83d111c509c,OK067727.1,
d46e2205f0c6ecf67b51f83d111c509c,OK058818.1,
d46e2205f0c6ecf67b51f83d111c509c,OK048829.1,
d46e2205f0c6ecf67b51f83d111c509c,OK037675.1,Cervical scrapings
d46e2205f0c6ecf67b51f83d111c509c,OK033425.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030994.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030991.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030989.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030988.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030986.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030985.1,
d46e2205f0c6ecf67b51f83d111c509c,OK030983.1,groundwater
d46e2205f0c6ecf67b51f83d111c509c,OK030982.1,
d46e2205f0c6ecf67b51f83d111c509c,OK001851.1,
d46e2205f0c6ecf67b51f83d111c509c,LC648434.1,
d46e2205f0c6ecf67b51f83d111c509c,LC648290.1,
d46e2205f0c6ecf67b51f83d111c509c,LC648289.1,
d46e2205f0c6ecf67b51f83d111c509c,LC648285.1,
d46e2205f0c6ecf67b51f83d111c509c,LC647822.1,
d46e2205f0c6ecf67b51f83d111c509c,LC647818.1,urine
d46e2205f0c6ecf67b51f83d111c509c,MZ964587.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ964584.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ962379.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ960150.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ960143.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ956816.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ956132.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ956129.1,Diabetic Foot Infection
d46e2205f0c6ecf67b51f83d111c509c,MZ951164.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ951157.1,Diabetic Foot Infection
d46e2205f0c6ecf67b51f83d111c509c,MZ951131.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ934706.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ931297.1,
d46e2205f0c6ecf67b51f83d111c509c,MT856463.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ918988.1,Diabetic Foot Infection
d46e2205f0c6ecf67b51f83d111c509c,MZ918945.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ914687.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891634.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891632.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891628.1,rumen fluid
d46e2205f0c6ecf67b51f83d111c509c,MZ891618.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891617.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891591.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ891590.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ882147.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ853905.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ853904.1,
d46e2205f0c6ecf67b51f83d111c509c,LC464056.1,small intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC464055.1,
d46e2205f0c6ecf67b51f83d111c509c,LC464044.1,
d46e2205f0c6ecf67b51f83d111c509c,LC464009.1,
d46e2205f0c6ecf67b51f83d111c509c,LC464001.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463968.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463942.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463935.1,small intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463891.1,small intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463879.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463774.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463741.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463731.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463725.1,large intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463713.1,large intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463709.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463698.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463682.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463675.1,large intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463669.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463667.1,large intestinal contents of wild Suncus murinus
d46e2205f0c6ecf67b51f83d111c509c,LC463519.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463478.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463461.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463440.1,"large intestinal contents of laboratory Suncus murinus, KAT strain"
d46e2205f0c6ecf67b51f83d111c509c,LC463430.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463427.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463419.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463415.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463405.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463399.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463386.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463381.1,"large intestinal contents of laboratory Suncus murinus, KAT strain"
d46e2205f0c6ecf67b51f83d111c509c,LC463373.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463370.1,"large intestinal contents of laboratory Suncus murinus, KAT strain"
d46e2205f0c6ecf67b51f83d111c509c,LC463368.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463358.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463357.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463353.1,"large intestinal contents of laboratory Suncus murinus, KAT strain"
d46e2205f0c6ecf67b51f83d111c509c,LC463340.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463336.1,"large intestinal contents of laboratory Suncus murinus, KAT strain"
d46e2205f0c6ecf67b51f83d111c509c,LC463330.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463329.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463318.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463307.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463305.1,
d46e2205f0c6ecf67b51f83d111c509c,LC463304.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ505545.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ505437.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ505436.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ505431.1,
d46e2205f0c6ecf67b51f83d111c509c,MZ505430.1,
d46e2205f0c6ecf67b51f83d111c509c,7AFO_A,
d46e2205f0c6ecf67b51f83d111c509c,7AFI_A,
d46e2205f0c6ecf67b51f83d111c509c,7AF3_1,
d46e2205f0c6ecf67b51f83d111c509c,MW582672.1,
d46e2205f0c6ecf67b51f83d111c509c,MW577700.1,Raw milk
d46e2205f0c6ecf67b51f83d111c509c,MW560202.1,
d46e2205f0c6ecf67b51f83d111c509c,MN905389.1,
d46e2205f0c6ecf67b51f83d111c509c,MK691588.1,
d46e2205f0c6ecf67b51f83d111c509c,MW538950.1,
d46e2205f0c6ecf67b51f83d111c509c,MW538949.1,Masitis Milk
d46e2205f0c6ecf67b51f83d111c509c,MW538948.1,
d46e2205f0c6ecf67b51f83d111c509c,MW538946.1,
d46e2205f0c6ecf67b51f83d111c509c,MW534699.1,
d46e2205f0c6ecf67b51f83d111c509c,MW513478.1,water
d46e2205f0c6ecf67b51f83d111c509c,MW349588.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325673.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325672.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325671.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325670.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325669.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325668.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325667.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325666.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325664.1,
d46e2205f0c6ecf67b51f83d111c509c,MW325663.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322707.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322706.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322705.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322704.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322703.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322702.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322700.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322699.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322697.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322696.1,
d46e2205f0c6ecf67b51f83d111c509c,MW322695.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301915.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301237.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301235.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301234.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301233.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301232.1,cotton soil
d46e2205f0c6ecf67b51f83d111c509c,MW301231.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301229.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301228.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301227.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301226.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301224.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301223.1,cotton soil
d46e2205f0c6ecf67b51f83d111c509c,MW301221.1,
d46e2205f0c6ecf67b51f83d111c509c,MW301220.1,
d46e2205f0c6ecf67b51f83d111c509c,MT940977.1,
d46e2205f0c6ecf67b51f83d111c509c,MN587901.1,
d46e2205f0c6ecf67b51f83d111c509c,MW282912.1,
d46e2205f0c6ecf67b51f83d111c509c,MW282911.1,
d46e2205f0c6ecf67b51f83d111c509c,LC595312.1,
d46e2205f0c6ecf67b51f83d111c509c,LC595309.1,
d46e2205f0c6ecf67b51f83d111c509c,LC595306.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255673.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255672.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255671.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255670.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255669.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255668.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255667.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255666.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255665.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255664.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255663.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255662.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255661.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255660.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255659.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255658.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255002.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255001.1,
d46e2205f0c6ecf67b51f83d111c509c,MW255000.1,
d46e2205f0c6ecf67b51f83d111c509c,MW254999.1,
d46e2205f0c6ecf67b51f83d111c509c,MW223088.1,Mastitis cow milk
d46e2205f0c6ecf67b51f83d111c509c,MW204924.1,
d46e2205f0c6ecf67b51f83d111c509c,MW192901.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175857.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175854.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175851.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175848.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175587.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175586.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175585.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175584.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175583.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175582.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175581.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175579.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175578.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175577.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175576.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175575.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175574.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175573.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175572.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175571.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175570.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175569.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175568.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175567.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175564.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175563.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175562.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175561.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175560.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175559.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175558.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175557.1,
d46e2205f0c6ecf67b51f83d111c509c,MW175556.1,
d46e2205f0c6ecf67b51f83d111c509c,MW173230.1,
d46e2205f0c6ecf67b51f83d111c509c,MW165747.1,
d46e2205f0c6ecf67b51f83d111c509c,MW165527.1,
d46e2205f0c6ecf67b51f83d111c509c,MN511701.1,
d46e2205f0c6ecf67b51f83d111c509c,MT784126.1,
d46e2205f0c6ecf67b51f83d111c509c,MT784124.1,
d46e2205f0c6ecf67b51f83d111c509c,MT782290.1,
d46e2205f0c6ecf67b51f83d111c509c,MT782280.1,feces
d46e2205f0c6ecf67b51f83d111c509c,MT764345.1,
d46e2205f0c6ecf67b51f83d111c509c,MT764344.1,
d46e2205f0c6ecf67b51f83d111c509c,MT764342.1,
d46e2205f0c6ecf67b51f83d111c509c,MT740347.1,
d46e2205f0c6ecf67b51f83d111c509c,MT735392.1,
d46e2205f0c6ecf67b51f83d111c509c,MT735391.1,
d46e2205f0c6ecf67b51f83d111c509c,MT731039.1,
d46e2205f0c6ecf67b51f83d111c509c,MT731038.1,small intestine
d46e2205f0c6ecf67b51f83d111c509c,MT731037.1,
d46e2205f0c6ecf67b51f83d111c509c,MT731036.1,
d46e2205f0c6ecf67b51f83d111c509c,MT704519.1,
d46e2205f0c6ecf67b51f83d111c509c,MT672743.1,
d46e2205f0c6ecf67b51f83d111c509c,MT672740.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT672738.1,
d46e2205f0c6ecf67b51f83d111c509c,MT672733.1,
d46e2205f0c6ecf67b51f83d111c509c,MT672730.1,water
d46e2205f0c6ecf67b51f83d111c509c,MN658452.1,
d46e2205f0c6ecf67b51f83d111c509c,MT658639.1,
d46e2205f0c6ecf67b51f83d111c509c,MT658627.1,
d46e2205f0c6ecf67b51f83d111c509c,LR778152.1,
d46e2205f0c6ecf67b51f83d111c509c,LR778151.1,
d46e2205f0c6ecf67b51f83d111c509c,LR778146.1,
95fdd816723ca482a5caba10bea171c8,MF046947.1,The cecum part of Meriones unguiculatus intestine
95fdd816723ca482a5caba10bea171c8,MT585453.1,
95fdd816723ca482a5caba10bea171c8,MT573140.1,
95fdd816723ca482a5caba10bea171c8,MT538999.1,
95fdd816723ca482a5caba10bea171c8,MT538857.1,
95fdd816723ca482a5caba10bea171c8,MT516091.1,
95fdd816723ca482a5caba10bea171c8,MT516001.1,
95fdd816723ca482a5caba10bea171c8,MH291562.1,
95fdd816723ca482a5caba10bea171c8,MH291560.1,intestinal contents
95fdd816723ca482a5caba10bea171c8,MH291558.1,
95fdd816723ca482a5caba10bea171c8,MH291544.1,intestinal contents
95fdd816723ca482a5caba10bea171c8,MH291541.1,
95fdd816723ca482a5caba10bea171c8,MH291538.1,
95fdd816723ca482a5caba10bea171c8,MH291534.1,
95fdd816723ca482a5caba10bea171c8,MH291533.1,
95fdd816723ca482a5caba10bea171c8,MH291532.1,intestinal contents
95fdd816723ca482a5caba10bea171c8,MH291528.1,
95fdd816723ca482a5caba10bea171c8,MH291523.1,
95fdd816723ca482a5caba10bea171c8,MH291520.1,
95fdd816723ca482a5caba10bea171c8,MH291514.1,
95fdd816723ca482a5caba10bea171c8,MH291466.1,
95fdd816723ca482a5caba10bea171c8,MT492081.1,
95fdd816723ca482a5caba10bea171c8,MT464424.1,
95fdd816723ca482a5caba10bea171c8,MT464423.1,
95fdd816723ca482a5caba10bea171c8,MT463984.1,
95fdd816723ca482a5caba10bea171c8,MN474357.1,
95fdd816723ca482a5caba10bea171c8,LC519991.1,
95fdd816723ca482a5caba10bea171c8,LC519852.1,
95fdd816723ca482a5caba10bea171c8,MN865794.1,
95fdd816723ca482a5caba10bea171c8,MN865793.1,feces
95fdd816723ca482a5caba10bea171c8,MN865792.1,
95fdd816723ca482a5caba10bea171c8,LC511018.1,
95fdd816723ca482a5caba10bea171c8,LC511016.1,
95fdd816723ca482a5caba10bea171c8,LC511014.1,murine cecal content
95fdd816723ca482a5caba10bea171c8,LC511013.1,
95fdd816723ca482a5caba10bea171c8,MN081616.1,
95fdd816723ca482a5caba10bea171c8,LC488239.1,
95fdd816723ca482a5caba10bea171c8,LC488236.1,
95fdd816723ca482a5caba10bea171c8,MK929062.1,
95fdd816723ca482a5caba10bea171c8,MK929061.1,
95fdd816723ca482a5caba10bea171c8,LC469764.1,
95fdd816723ca482a5caba10bea171c8,LC469761.1,Caecal content of mouse
95fdd816723ca482a5caba10bea171c8,MK287622.1,
95fdd816723ca482a5caba10bea171c8,MG270239.1,
95fdd816723ca482a5caba10bea171c8,MH699371.1,
95fdd816723ca482a5caba10bea171c8,MH699370.1,
95fdd816723ca482a5caba10bea171c8,MH699369.1,
95fdd816723ca482a5caba10bea171c8,MH699306.1,
95fdd816723ca482a5caba10bea171c8,MK002979.1,
95fdd816723ca482a5caba10bea171c8,LC416475.1,
95fdd816723ca482a5caba10bea171c8,LC416474.1,
95fdd816723ca482a5caba10bea171c8,MH496645.1,
95fdd816723ca482a5caba10bea171c8,LC389166.1,
95fdd816723ca482a5caba10bea171c8,MH226301.1,feces
95fdd816723ca482a5caba10bea171c8,MH223036.1,
95fdd816723ca482a5caba10bea171c8,MH222753.1,
95fdd816723ca482a5caba10bea171c8,MH221888.1,feces
95fdd816723ca482a5caba10bea171c8,MH071125.1,
95fdd816723ca482a5caba10bea171c8,MG859118.1,
95fdd816723ca482a5caba10bea171c8,LC369119.1,
95fdd816723ca482a5caba10bea171c8,LC469765.1,
95fdd816723ca482a5caba10bea171c8,MF992194.1,
95fdd816723ca482a5caba10bea171c8,MG558609.1,Lake Victoria basin
95fdd816723ca482a5caba10bea171c8,LC333646.1,
95fdd816723ca482a5caba10bea171c8,MF754142.1,
95fdd816723ca482a5caba10bea171c8,LC159538.1,
95fdd816723ca482a5caba10bea171c8,MF305246.1,
95fdd816723ca482a5caba10bea171c8,MF296444.1,
95fdd816723ca482a5caba10bea171c8,MF231034.1,
95fdd816723ca482a5caba10bea171c8,MF219437.1,
95fdd816723ca482a5caba10bea171c8,MF219161.1,mouse feces
95fdd816723ca482a5caba10bea171c8,MF209654.1,
95fdd816723ca482a5caba10bea171c8,KX430761.1,
95fdd816723ca482a5caba10bea171c8,KY950630.1,
95fdd816723ca482a5caba10bea171c8,KY671514.1,
95fdd816723ca482a5caba10bea171c8,KX833859.1,
95fdd816723ca482a5caba10bea171c8,KY007190.1,
95fdd816723ca482a5caba10bea171c8,KX998024.1,
95fdd816723ca482a5caba10bea171c8,KU506490.1,intestine
95fdd816723ca482a5caba10bea171c8,KX635546.1,Dark fermentation continuous reactor fed with glycerol
95fdd816723ca482a5caba10bea171c8,KU559878.1,
95fdd816723ca482a5caba10bea171c8,KU587454.1,
95fdd816723ca482a5caba10bea171c8,KX450355.1,
95fdd816723ca482a5caba10bea171c8,KU196091.1,
95fdd816723ca482a5caba10bea171c8,KU196090.1,mouse intestine
95fdd816723ca482a5caba10bea171c8,KU196089.1,mouse intestine
95fdd816723ca482a5caba10bea171c8,KR364777.1,gut
95fdd816723ca482a5caba10bea171c8,KP801588.1,
95fdd816723ca482a5caba10bea171c8,LC071814.1,
95fdd816723ca482a5caba10bea171c8,LC071809.1,
95fdd816723ca482a5caba10bea171c8,KP789054.1,
95fdd816723ca482a5caba10bea171c8,AB969406.1,rat cecum
95fdd816723ca482a5caba10bea171c8,HQ681864.1,mouse colon
95fdd816723ca482a5caba10bea171c8,HQ681849.1,
95fdd816723ca482a5caba10bea171c8,HQ681836.1,
95fdd816723ca482a5caba10bea171c8,HQ681832.1,
95fdd816723ca482a5caba10bea171c8,KM405315.1,
95fdd816723ca482a5caba10bea171c8,KM405313.1,
95fdd816723ca482a5caba10bea171c8,GQ225239.1,
95fdd816723ca482a5caba10bea171c8,GQ225220.1,
95fdd816723ca482a5caba10bea171c8,JN013130.1,mouse colon exposed to 250 ppb As(III) for 10 weeks
95fdd816723ca482a5caba10bea171c8,JN013121.1,
95fdd816723ca482a5caba10bea171c8,JN013119.1,
95fdd816723ca482a5caba10bea171c8,JN013006.1,
95fdd816723ca482a5caba10bea171c8,JN012834.1,
95fdd816723ca482a5caba10bea171c8,JN012629.1,
95fdd816723ca482a5caba10bea171c8,OW744614.1,
95fdd816723ca482a5caba10bea171c8,ON027272.1,
95fdd816723ca482a5caba10bea171c8,OK626599.1,gut
95fdd816723ca482a5caba10bea171c8,MN664499.1,
95fdd816723ca482a5caba10bea171c8,MN663385.1,
95fdd816723ca482a5caba10bea171c8,KJ729562.1,
95fdd816723ca482a5caba10bea171c8,KJ729557.1,
95fdd816723ca482a5caba10bea171c8,KF256043.1,gut
95fdd816723ca482a5caba10bea171c8,KF256033.1,gut
95fdd816723ca482a5caba10bea171c8,KF256015.1,
95fdd816723ca482a5caba10bea171c8,KF256006.1,
95fdd816723ca482a5caba10bea171c8,KF256005.1,
95fdd816723ca482a5caba10bea171c8,KF255999.1,
95fdd816723ca482a5caba10bea171c8,KJ218666.1,high fat exercised mouse
95fdd816723ca482a5caba10bea171c8,KJ412485.1,
95fdd816723ca482a5caba10bea171c8,KF343941.1,
95fdd816723ca482a5caba10bea171c8,KF341871.1,
95fdd816723ca482a5caba10bea171c8,KF340701.1,
95fdd816723ca482a5caba10bea171c8,KF340328.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF339997.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF339684.1,
95fdd816723ca482a5caba10bea171c8,KF339652.1,
95fdd816723ca482a5caba10bea171c8,KF338957.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF338733.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF338632.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF338554.1,
95fdd816723ca482a5caba10bea171c8,KF338323.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF338179.1,
95fdd816723ca482a5caba10bea171c8,KF338100.1,
95fdd816723ca482a5caba10bea171c8,KF337540.1,
95fdd816723ca482a5caba10bea171c8,KF336963.1,
95fdd816723ca482a5caba10bea171c8,KF336243.1,
95fdd816723ca482a5caba10bea171c8,KF336017.1,
95fdd816723ca482a5caba10bea171c8,KF335801.1,
95fdd816723ca482a5caba10bea171c8,KF335699.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF335615.1,intestinal flora
95fdd816723ca482a5caba10bea171c8,KF335315.1,
95fdd816723ca482a5caba10bea171c8,KF334622.1,
95fdd816723ca482a5caba10bea171c8,KF334547.1,
95fdd816723ca482a5caba10bea171c8,KF334487.1,
95fdd816723ca482a5caba10bea171c8,KF334465.1,
95fdd816723ca482a5caba10bea171c8,HQ717278.1,
95fdd816723ca482a5caba10bea171c8,HQ717264.1,
95fdd816723ca482a5caba10bea171c8,HQ717263.1,
95fdd816723ca482a5caba10bea171c8,MT890054.1,
95fdd816723ca482a5caba10bea171c8,AB911535.1,
95fdd816723ca482a5caba10bea171c8,AB911530.1,
95fdd816723ca482a5caba10bea171c8,AB911476.1,
95fdd816723ca482a5caba10bea171c8,AB911472.1,
95fdd816723ca482a5caba10bea171c8,AB911463.1,
95fdd816723ca482a5caba10bea171c8,AB911462.1,
95fdd816723ca482a5caba10bea171c8,AB911461.1,
95fdd816723ca482a5caba10bea171c8,AB911457.1,
95fdd816723ca482a5caba10bea171c8,AB911456.1,
95fdd816723ca482a5caba10bea171c8,AB911454.1,
95fdd816723ca482a5caba10bea171c8,KF767877.1,green bottle fly
95fdd816723ca482a5caba10bea171c8,KF767875.1,
95fdd816723ca482a5caba10bea171c8,KF828873.1,
95fdd816723ca482a5caba10bea171c8,MF584060.1,
95fdd816723ca482a5caba10bea171c8,AB812752.1,
95fdd816723ca482a5caba10bea171c8,AB812751.1,feces of raccoon (Procyron lotor)
95fdd816723ca482a5caba10bea171c8,NR_114391.1,feces
95fdd816723ca482a5caba10bea171c8,MZ310666.1,
95fdd816723ca482a5caba10bea171c8,MZ130680.1,
95fdd816723ca482a5caba10bea171c8,MW530425.2,
95fdd816723ca482a5caba10bea171c8,MW947199.1,
95fdd816723ca482a5caba10bea171c8,MT114664.1,
95fdd816723ca482a5caba10bea171c8,MW866776.1,
95fdd816723ca482a5caba10bea171c8,MW866775.1,
95fdd816723ca482a5caba10bea171c8,MW866589.1,
95fdd816723ca482a5caba10bea171c8,HE607603.1,
95fdd816723ca482a5caba10bea171c8,HE607601.1,
95fdd816723ca482a5caba10bea171c8,HE607600.1,
95fdd816723ca482a5caba10bea171c8,HE607761.1,
95fdd816723ca482a5caba10bea171c8,HE607759.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE607342.1,
95fdd816723ca482a5caba10bea171c8,HE607341.1,
95fdd816723ca482a5caba10bea171c8,HE607340.1,
95fdd816723ca482a5caba10bea171c8,HE607339.1,
95fdd816723ca482a5caba10bea171c8,HE607338.1,
95fdd816723ca482a5caba10bea171c8,HE607008.1,
95fdd816723ca482a5caba10bea171c8,HE607007.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE606997.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE606996.1,
95fdd816723ca482a5caba10bea171c8,HE606793.1,
95fdd816723ca482a5caba10bea171c8,HE606433.1,
95fdd816723ca482a5caba10bea171c8,HE606432.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE606430.1,
95fdd816723ca482a5caba10bea171c8,HE606429.1,
95fdd816723ca482a5caba10bea171c8,HE606428.1,
95fdd816723ca482a5caba10bea171c8,HE606427.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE606418.1,
95fdd816723ca482a5caba10bea171c8,HE606417.1,mouse faecal sample
95fdd816723ca482a5caba10bea171c8,HE606177.1,
95fdd816723ca482a5caba10bea171c8,HE606171.1,
