Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539585,0.03,AMPLICON,502,14371256,PRJEB26446,SAMEA4619140,8324354,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558003,SAMEA4619140,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619140,8.025,-80,Illumina,ERP108433,8.025,control,2.32E+09
ERR2539586,0.01,AMPLICON,502,17111674,PRJEB26446,SAMEA4619141,9997110,DUKE UNIV,2015-11-03,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558004,SAMEA4619141,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619141,9.025,-80,Illumina,ERP108433,9.025,control,7.70E+08
ERR2539587,0.006,AMPLICON,502,12325606,PRJEB26446,SAMEA4619142,7342227,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558005,SAMEA4619142,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619142,10.025,-80,Illumina,ERP108433,10.025,antibiotic,4.62E+06
ERR2539588,0.018,AMPLICON,502,15754266,PRJEB26446,SAMEA4619143,9171293,DUKE UNIV,2015-11-03,public,"fastq,sra","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558006,SAMEA4619143,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619143,11.025,-80,Illumina,ERP108433,11.025,antibiotic,3.33E+08
ERR2539589,0.013,AMPLICON,502,19705006,PRJEB26446,SAMEA4619144,11433814,DUKE UNIV,2015-11-03,public,"fastq,sra","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558007,SAMEA4619144,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,12,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619144,12.025,-80,Illumina,ERP108433,12.025,control,5.07E+08
ERR2539590,0.005,AMPLICON,502,13035434,PRJEB26446,SAMEA4619145,7586115,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558008,SAMEA4619145,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619145,13.025,-80,Illumina,ERP108433,13.025,antibiotic,1.55E+07
ERR2539591,0.025,AMPLICON,502,11120304,PRJEB26446,SAMEA4619146,6441102,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558009,SAMEA4619146,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619146,15.025,-80,Illumina,ERP108433,15.025,control,7.31E+08
ERR2539592,0.013,AMPLICON,502,7157516,PRJEB26446,SAMEA4619147,4164773,DUKE UNIV,2015-11-03,public,"sra,fastq","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558010,SAMEA4619147,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619147,16.025,-80,Illumina,ERP108433,16.025,control,4.80E+08
ERR2539593,0.006,AMPLICON,502,9523944,PRJEB26446,SAMEA4619148,5523865,DUKE UNIV,2015-11-03,public,"sra,fastq","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558011,SAMEA4619148,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619148,17.025,-80,Illumina,ERP108433,17.025,control,1.18E+09
ERR2539594,0.019,AMPLICON,502,568264,PRJEB26446,SAMEA4619149,411501,DUKE UNIV,2015-11-03,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558012,SAMEA4619149,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619149,18.025,-80,Illumina,ERP108433,18.025,control,5.27E+08
ERR2539595,0.018,AMPLICON,502,6573690,PRJEB26446,SAMEA4619150,3922053,DUKE UNIV,2015-11-04,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558013,SAMEA4619150,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619150,1.039,-80,Illumina,ERP108433,1.039,antibiotic,2.65E+06
ERR2539596,0.02,AMPLICON,502,7119364,PRJEB26446,SAMEA4619151,4177242,DUKE UNIV,2015-11-04,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558014,SAMEA4619151,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619151,2.039,-80,Illumina,ERP108433,2.039,antibiotic,2.77E+06
ERR2539597,0.014,AMPLICON,502,6136448,PRJEB26446,SAMEA4619152,3626502,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558015,SAMEA4619152,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619152,3.039,-80,Illumina,ERP108433,3.039,antibiotic,7.61E+06
ERR2539598,0.022,AMPLICON,502,12386850,PRJEB26446,SAMEA4619153,7244857,DUKE UNIV,2015-11-04,public,"sra,fastq","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558016,SAMEA4619153,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619153,4.039,-80,Illumina,ERP108433,4.039,antibiotic,1.38E+07
ERR2539599,0.018,AMPLICON,502,10916492,PRJEB26446,SAMEA4619154,6295593,DUKE UNIV,2015-11-04,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558017,SAMEA4619154,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619154,5.039,-80,Illumina,ERP108433,5.039,control,2.80E+08
ERR2539600,0.023,AMPLICON,502,11046008,PRJEB26446,SAMEA4619155,6468220,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,ena,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558018,SAMEA4619155,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619155,6.039,-80,Illumina,ERP108433,6.039,antibiotic,6.31E+06
ERR2539601,0.02,AMPLICON,502,15373750,PRJEB26446,SAMEA4619156,9050150,DUKE UNIV,2015-11-04,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558019,SAMEA4619156,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619156,7.039,-80,Illumina,ERP108433,7.039,antibiotic,1.08E+06
ERR2539602,0.02,AMPLICON,502,9486796,PRJEB26446,SAMEA4619157,5515267,DUKE UNIV,2015-11-04,public,"fastq,sra","s3,gs,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558020,SAMEA4619157,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:07Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619157,8.039,-80,Illumina,ERP108433,8.039,control,1.70E+09
ERR2539603,0.02,AMPLICON,502,21053378,PRJEB26446,SAMEA4619158,12123151,DUKE UNIV,2015-11-04,public,"sra,fastq","ena,s3,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558021,SAMEA4619158,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619158,9.039,-80,Illumina,ERP108433,9.039,control,1.53E+09
ERR2539604,0.018,AMPLICON,502,11237270,PRJEB26446,SAMEA4619159,6592025,DUKE UNIV,2015-11-04,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558022,SAMEA4619159,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619159,10.039,-80,Illumina,ERP108433,10.039,antibiotic,5.69E+06
ERR2539605,0.02,AMPLICON,502,12719676,PRJEB26446,SAMEA4619160,7410257,DUKE UNIV,2015-11-04,public,"fastq,sra","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558023,SAMEA4619160,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,11,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619160,11.039,-80,Illumina,ERP108433,11.039,antibiotic,3.66E+07
ERR2539606,0.014,AMPLICON,502,8768434,PRJEB26446,SAMEA4619161,5192063,DUKE UNIV,2015-11-04,public,"sra,fastq","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558024,SAMEA4619161,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,13,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619161,13.039,-80,Illumina,ERP108433,13.039,antibiotic,7.55E+06
ERR2539607,0.011,AMPLICON,502,14760306,PRJEB26446,SAMEA4619162,8584901,DUKE UNIV,2015-11-04,public,"sra,fastq","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558025,SAMEA4619162,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,14,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619162,14.039,-80,Illumina,ERP108433,14.039,control,4.65E+08
ERR2539608,0.013,AMPLICON,502,10768904,PRJEB26446,SAMEA4619163,6217385,DUKE UNIV,2015-11-04,public,"fastq,sra","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558026,SAMEA4619163,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,15,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619163,15.039,-80,Illumina,ERP108433,15.039,control,1.52E+09
ERR2539609,0.011,AMPLICON,502,17038382,PRJEB26446,SAMEA4619164,9872238,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,ena","gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558027,SAMEA4619164,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,16,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619164,16.039,-80,Illumina,ERP108433,16.039,control,7.27E+08
ERR2539610,0.026,AMPLICON,502,8891926,PRJEB26446,SAMEA4619165,5112010,DUKE UNIV,2015-11-04,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558028,SAMEA4619165,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,17,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619165,17.039,-80,Illumina,ERP108433,17.039,control,5.10E+09
ERR2539611,0.017,AMPLICON,502,7524478,PRJEB26446,SAMEA4619166,4405926,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558029,SAMEA4619166,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,18,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619166,18.039,-80,Illumina,ERP108433,18.039,control,4.41E+08
ERR2539612,0.012,AMPLICON,502,7490844,PRJEB26446,SAMEA4619167,4357121,DUKE UNIV,2015-11-04,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558030,SAMEA4619167,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619167,1.049,-80,Illumina,ERP108433,1.049,antibiotic,3.29E+07
ERR2539613,0.016,AMPLICON,502,11507848,PRJEB26446,SAMEA4619168,6747513,DUKE UNIV,2015-11-04,public,"sra,fastq","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558031,SAMEA4619168,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619168,2.049,-80,Illumina,ERP108433,2.049,antibiotic,2.48E+08
ERR2539614,0.017,AMPLICON,502,11445600,PRJEB26446,SAMEA4619169,6640120,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558032,SAMEA4619169,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619169,3.049,-80,Illumina,ERP108433,3.049,antibiotic,1.82E+07
ERR2539615,0.025,AMPLICON,502,9712696,PRJEB26446,SAMEA4619170,5742510,DUKE UNIV,2015-11-04,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558033,SAMEA4619170,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619170,4.049,-80,Illumina,ERP108433,4.049,antibiotic,1.93E+07
ERR2539616,0.02,AMPLICON,502,16313996,PRJEB26446,SAMEA4619171,9443715,DUKE UNIV,2015-11-04,public,"sra,fastq","ena,s3,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558034,SAMEA4619171,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619171,5.049,-80,Illumina,ERP108433,5.049,control,3.91E+08
ERR2539617,0.012,AMPLICON,502,11027434,PRJEB26446,SAMEA4619172,6419634,DUKE UNIV,2015-11-04,public,"sra,fastq","gs,s3,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558035,SAMEA4619172,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619172,6.049,-80,Illumina,ERP108433,6.049,antibiotic,7.90E+07
ERR2539618,0.022,AMPLICON,502,9388404,PRJEB26446,SAMEA4619173,5451868,DUKE UNIV,2015-11-04,public,"fastq,sra","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558036,SAMEA4619173,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619173,7.049,-80,Illumina,ERP108433,7.049,antibiotic,8.08E+06
ERR2539619,0.012,AMPLICON,502,10684066,PRJEB26446,SAMEA4619174,6180251,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558037,SAMEA4619174,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619174,8.049,-80,Illumina,ERP108433,8.049,control,3.96E+08
ERR2539620,0.013,AMPLICON,502,22315908,PRJEB26446,SAMEA4619175,12912550,DUKE UNIV,2015-11-04,public,"fastq,sra","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558038,SAMEA4619175,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619175,9.049,-80,Illumina,ERP108433,9.049,control,6.14E+08
ERR2539621,0.017,AMPLICON,502,12635340,PRJEB26446,SAMEA4619176,7407828,DUKE UNIV,2015-11-04,public,"fastq,sra","s3,ena,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558039,SAMEA4619176,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:08Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619176,10.049,-80,Illumina,ERP108433,10.049,antibiotic,2.75E+07
